Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Income_Per_Age,Work_Ratio,Loyalty_Ratio,OverTime_Binary,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age_Group_Old,Age_Group_Senior,Age_Group_Young,Income_Level_Low,Income_Level_Medium,Income_Level_Very_High
0.8998726116492065,1.4835162196082066,-1.087303512832702,-0.8743217841505506,0.0,0.1312252757410438,-0.5430655290112776,0.7969677192994122,1.237029942943781,-0.9178982100697815,1.0563542356184985,-1.4407478002251362,1.0755226159133513,-1.6736364173089378,2.4140728453253857,-0.34126893137772296,-0.4515608529392284,1.171772823926162,0.0,0.4032126170250158,1.862489929763444,-1.3526360285271828,0.3595121691768078,2.400625194340339,0.6821021076951986,0.30552769354128445,0.688879539354834,0.8683167512691395,1.8698576394387207,0.868147934243432,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,4.895102176303953,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
0.5854592895067126,-0.6498171852623725,-0.9689983634558488,1.1029288561532176,0.0,-0.6749729318740721,-1.4318001540820158,-1.2547559653721818,-0.18163745321931524,-0.9178982100697815,0.10384826733332295,0.3500840069251751,0.23082846611470567,-1.703099067358925,-0.31918351596657824,0.4529667090749164,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,0.01066503038975709,0.22523930318272825,0.3595121691768078,0.32914056048423557,0.9728728289176223,-0.6538681849036407,0.9776700265163418,0.09425833169323024,-0.09420808888867163,0.6076658780885452,1.2628289045255747,-0.5507910552258941,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
0.16624152665005407,1.2423781876851192,-1.087303512832702,1.1029288561532176,0.0,1.1381367300653171,0.3456690960594606,0.7969677192994122,-1.6981439801522802,-2.2850396528625376,0.10384826733332295,1.2454999105003308,0.8553176850069759,-0.9369324901244434,-0.7096487104368587,-0.34126893137772296,-0.4515608529392284,0.2648905598828374,0.0,1.6116248978355499,-0.5184277980027249,-0.5636983626722272,-0.9248320294041079,-0.016106878491781676,-0.19021005597207222,-0.33406955875533234,-0.17749192212968942,1.0621911646607014,-0.627740375021749,1.072812406936557,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
1.1094814930775356,-0.6079871185002044,-1.087303512832702,-0.8743217841505506,0.0,-1.2971839966724603,-0.5430655290112776,-1.2547559653721818,1.2859495083287154,0.44924323272297484,1.0563542356184985,-1.4407478002251362,1.0688497392192187,-1.6996571689885993,-0.7096487104368587,2.5709284169486213,2.2145409494444825,0.2648905598828374,0.0,2.820037178646084,1.862489929763444,-0.5636983626722272,0.3595121691768078,3.0911200722923735,2.717497156252164,4.1431112073209855,0.9776700265163418,0.7531478183357757,1.7188793542138283,1.4412084577841824,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,-0.8296723235010082,2.7319442368585642,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
1.7383081373625235,-0.18230467439108075,-1.087303512832702,1.1029288561532176,0.0,-1.2720948408338155,0.3456690960594606,0.7969677192994122,-0.03487875706451218,-0.9178982100697815,2.96136617218885,0.3500840069251751,3.2653766675705866,-1.2121466838156794,-1.1001139049071393,-0.34126893137772296,-0.4515608529392284,-1.5488739682038117,0.0,0.4032126170250158,3.1852220007446492,1.8031146348926392,0.3595121691768078,4.644733547684451,4.171350762364282,2.8639167027277517,1.5552510008393574,2.4478584951981324,2.5894970602866145,1.379809115976245,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,4.195685115080213,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,3.266288268548023,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-1.0914117619199215,-0.42836389063912905,1.6337149228349228,-1.8629471043024348,0.0,0.4239320938585651,0.3456690960594606,0.7969677192994122,0.3564777660149626,-2.2850396528625376,-0.8486577009518526,1.2454999105003308,-1.0791262587024257,-0.8869561257873155,-0.7096487104368587,-0.34126893137772296,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,-1.1797938334933273,1.0141769690376836,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.33406955875533234,-1.0438633836142128,-1.2092079188879645,-1.4222674213184834,-0.20634054739547583,1.2628289045255747,1.8155705153742434,-1.4732338600612152,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.6721939990632629,1.55241280015766,1.1604943253275097,0.1143035360013334,0.0,-0.0761784125250856,0.3456690960594606,-1.2547559653721818,0.8945929852492405,0.44924323272297484,-0.8486577009518526,1.2454999105003308,-0.8400531936953997,0.5122443997174528,-0.7096487104368587,-0.07652371789350984,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,-0.9152474192970864,1.8031146348926392,0.3595121691768078,-0.5339780369558076,-0.7717514984169195,-0.6538681849036407,-0.46628240929119724,-0.893094565250511,-1.012883994074064,0.6890665206369472,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,2.7319442368585642,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.4625851176349337,-0.809755675823604,-0.614082915325289,0.1143035360013334,0.0,-1.0379293863397985,1.2344037211301988,-1.2547559653721818,0.8945929852492405,0.44924323272297484,-0.8486577009518526,-0.5453318966499806,-0.6946305016025792,-1.4556954124999197,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,-1.0475206263952068,1.8031146348926392,-0.9248320294041079,-0.7066017564438162,-0.48098077719449583,-0.014270932607023966,-0.46628240929119724,-0.726218982155999,-1.2623520200511318,0.39059749795947274,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,-1.270977818604485,1.3971742226305328,-0.8296723235010082,2.7319442368585642,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-1.0914117619199215,-0.9598517977349135,-0.140862317817876,-0.8743217841505506,0.0,0.7015854184728997,-1.4318001540820158,0.7969677192994122,0.11187993909029087,-0.9178982100697815,-0.8486577009518526,-1.4407478002251362,-0.32394069628369654,0.09632540064730574,0.07128167850370234,-0.8707593583461491,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,-0.5184277980027249,-0.5636983626722272,0.3595121691768078,-0.5339780369558076,-0.48098077719449583,-0.014270932607023966,-0.46628240929119724,0.17152674525646197,-0.14294421117967374,-0.46217113826188266,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-1.1962162026340861,-0.5071028398385046,-0.9689983634558488,-1.8629471043024348,0.0,1.0478157690461964,-1.4318001540820158,-1.2547559653721818,-1.6492244147673458,0.44924323272297484,-0.8486577009518526,1.2454999105003308,-0.47120418194731223,0.3766336039266237,-0.7096487104368587,-0.606014144861936,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-0.5184277980027249,-0.5636983626722272,0.3595121691768078,-0.016106878491781676,-0.19021005597207222,-0.33406955875533234,-0.17749192212968942,-0.034447566615905756,-0.08153669709301045,1.072812406936557,1.2628289045255747,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,2.7319442368585642,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.6721939990632629,0.5386488292157009,-1.087303512832702,0.1143035360013334,0.0,-1.2035178148748535,0.3456690960594606,0.7969677192994122,0.9435125506341748,0.44924323272297484,-0.8486577009518526,0.3500840069251751,-0.8628330141339903,0.726192802416893,-1.1001139049071393,-0.34126893137772296,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,-0.3861545909046044,-1.3526360285271828,-0.9248320294041079,-0.016106878491781676,-0.48098077719449583,-0.33406955875533234,0.4000890521933262,-0.9291905537281442,-0.12588656837782264,0.6890665206369472,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,2.7319442368585642,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-1.0914117619199215,1.4982797725830894,-0.2591674671947293,-0.8743217841505506,0.0,1.6700268338445845,-1.4318001540820158,-1.2547559653721818,0.9435125506341748,0.44924323272297484,0.10384826733332295,0.3500840069251751,-0.207280403734551,-0.109913149702605,-1.1001139049071393,1.776692776495982,2.2145409494444825,-0.6419917041604872,0.0,0.4032126170250158,-0.5184277980027249,0.22523930318272825,-0.9248320294041079,-0.1887305979797903,-0.19021005597207222,-0.6538681849036407,0.11129856503181838,0.38482122262429386,-0.14294421117967374,0.5611512252037439,1.2628289045255747,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.0433673547782752,-0.7162531736493456,-0.7323880647021422,1.1029288561532176,0.0,0.5527230938302745,0.3456690960594606,0.7969677192994122,1.0413516814040435,0.44924323272297484,0.10384826733332295,0.3500840069251751,-0.3586856749324559,-1.6235223770369969,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,-0.6419917041604872,0.0,-0.8051996637855181,-0.12160817670836341,0.22523930318272825,0.3595121691768078,0.5017642799722443,0.6821021076951986,-0.33406955875533234,-0.755072896452705,-0.38854070610945485,-0.015011890165792291,1.226310761456401,1.2628289045255747,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
1.1094814930775356,-0.8442039660983307,-1.087303512832702,1.1029288561532176,0.0,0.08271957445299741,1.2344037211301988,0.7969677192994122,-1.257867891687871,0.44924323272297484,2.96136617218885,1.2454999105003308,3.17977976652861,0.9585897803812784,2.4140728453253857,0.4529667090749164,-0.4515608529392284,1.171772823926162,0.0,1.6116248978355499,1.7302167226653236,-2.141573694382138,0.3595121691768078,-0.7066017564438162,-0.48098077719449583,-0.014270932607023966,-0.46628240929119724,2.8881871368000316,1.5773372118154918,-1.6986856607828476,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,5.332244913814024,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
0.6902637302208772,-1.4396672694186077,2.225240669719189,0.1143035360013334,0.0,0.21485579520319276,-0.5430655290112776,0.7969677192994122,-0.47515484552892134,-2.2850396528625376,0.10384826733332295,1.2454999105003308,-0.3533933934164197,-0.6779640567411442,0.4617468729739829,0.9824571360433425,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,0.8043042729784801,0.22523930318272825,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.5928542889985708,0.7972095897595447,-1.786470667452693,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
0.16624152665005407,-0.49726047118858263,-0.022557168441022766,-1.8629471043024348,0.0,-0.363867399474878,1.2344037211301988,-1.2547559653721818,0.7967538544793717,0.44924323272297484,-0.8486577009518526,-1.4407478002251362,-0.6962411959770249,0.7465688407692206,-1.1001139049071393,-0.606014144861936,-0.4515608529392284,-0.6419917041604872,0.0,1.6116248978355499,-0.5184277980027249,0.22523930318272825,-0.9248320294041079,-0.1887305979797903,-0.19021005597207222,0.6253263196895928,-0.17749192212968942,-0.878759794706762,-0.627740375021749,0.5611512252037439,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.8818028804915923,0.6912055432894908,-0.2591674671947293,0.1143035360013334,0.0,1.2234398599167091,0.3456690960594606,-1.2547559653721818,0.06296037370535652,0.44924323272297484,-0.8486577009518526,1.2454999105003308,-0.5436854287973731,-1.1468882907143059,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-0.5184277980027249,1.8031146348926392,-0.9248320294041079,-0.016106878491781676,-0.48098077719449583,-0.33406955875533234,0.11129856503181838,-0.33376300353757765,-0.252600486334429,1.072812406936557,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
